Date,Hour,CellName,Traffic
10/16/2018 0:00,0,Cell_000462,22.19153
10/16/2018 0:00,0,Cell_000463,22.02678
10/16/2018 0:00,0,Cell_000821,78.81689
10/16/2018 0:00,0,Cell_000822,74.62543
10/16/2018 0:00,0,Cell_000823,113.90498
10/16/2018 0:00,0,Cell_001031,178.5805
10/16/2018 0:00,0,Cell_001032,6.01164
10/16/2018 0:00,0,Cell_001033,50.30974
10/16/2018 0:00,1,Cell_001031,40.69981
10/16/2018 0:00,1,Cell_001032,1.73563
10/16/2018 0:00,1,Cell_001033,103.37112
10/16/2018 0:00,1,Cell_003781,67.29772
10/16/2018 0:00,1,Cell_003782,4.43141
10/16/2018 0:00,1,Cell_003783,995.06741
10/16/2018 0:00,1,Cell_003791,186.75776
10/16/2018 0:00,1,Cell_003792,995.12362
10/16/2018 0:00,1,Cell_003793,510.30395
10/16/2018 0:00,1,Cell_004071,13.71493
10/16/2018 0:00,1,Cell_004072,826.84805
10/16/2018 0:00,1,Cell_004073,226.02519
10/16/2018 0:00,1,Cell_004081,16.47472
10/16/2018 0:00,1,Cell_004082,49.6123
10/16/2018 0:00,1,Cell_004083,64.38238
10/16/2018 0:00,1,Cell_001791,170.01963
10/16/2018 0:00,1,Cell_001792,541.83498
10/16/2018 0:00,1,Cell_001793,71.09913
10/16/2018 0:00,1,Cell_001801,2.35943
10/16/2018 0:00,1,Cell_001802,1.26844
10/16/2018 0:00,1,Cell_001803,568.31625
10/16/2018 0:00,1,Cell_001911,151.88358
10/16/2018 0:00,1,Cell_001912,1.51006
10/16/2018 0:00,1,Cell_001913,486.18656
10/16/2018 0:00,1,Cell_001961,0.82655
10/16/2018 0:00,1,Cell_001962,596.32507
10/16/2018 0:00,1,Cell_039871,137.32244
10/16/2018 0:00,1,Cell_039872,287.66288
10/16/2018 0:00,1,Cell_039873,154.98755
10/16/2018 0:00,1,Cell_001963,17.52177
10/16/2018 0:00,1,Cell_001971,145.52183
10/16/2018 0:00,1,Cell_001972,2.82871
10/16/2018 0:00,1,Cell_001973,58.65262
10/16/2018 0:00,1,Cell_007371,96.28434
10/16/2018 0:00,1,Cell_007372,2.00148
10/16/2018 0:00,1,Cell_007373,2.01819
10/16/2018 0:00,1,Cell_002301,1594.76748
10/16/2018 0:00,1,Cell_002302,0.69118
10/16/2018 0:00,1,Cell_002303,28.4295
10/16/2018 0:00,1,Cell_000111,748.01279
10/16/2018 0:00,1,Cell_000112,50.07791
10/16/2018 0:00,1,Cell_000113,114.40762
10/16/2018 0:00,1,Cell_000231,12.63179
10/16/2018 0:00,1,Cell_000232,2305.15504
10/16/2018 0:00,1,Cell_000233,36.77372
10/16/2018 0:00,1,Cell_000461,663.98012
10/16/2018 0:00,1,Cell_000462,17.07672
10/16/2018 0:00,1,Cell_000463,117.38023
10/16/2018 0:00,1,Cell_000821,0.76906
10/16/2018 0:00,1,Cell_000822,26.54269
10/16/2018 0:00,1,Cell_000823,100.54062
10/16/2018 0:00,1,Cell_006651,38.11363
10/16/2018 0:00,1,Cell_006652,0.4258
10/16/2018 0:00,1,Cell_006653,7.19798
10/16/2018 0:00,1,Cell_006661,662.61221
10/16/2018 0:00,1,Cell_006662,267.27802
10/16/2018 0:00,1,Cell_006663,16.18491
10/16/2018 0:00,2,Cell_001791,336.94835
10/16/2018 0:00,2,Cell_001792,258.77735
10/16/2018 0:00,2,Cell_001793,278.16924
10/16/2018 0:00,2,Cell_001801,18.99069
10/16/2018 0:00,2,Cell_001802,101.61855
10/16/2018 0:00,2,Cell_001803,28.19678
10/16/2018 0:00,2,Cell_001911,101.37819
10/16/2018 0:00,2,Cell_001912,25.44972
10/16/2018 0:00,2,Cell_001913,101.6826
10/16/2018 0:00,2,Cell_001961,0.7092
10/16/2018 0:00,2,Cell_001962,610.35712
10/16/2018 0:00,2,Cell_001963,42.42528
10/16/2018 0:00,2,Cell_001971,53.37862
10/16/2018 0:00,2,Cell_001972,5.72258
10/16/2018 0:00,2,Cell_001973,55.54878
10/16/2018 0:00,2,Cell_000111,37.87922
10/16/2018 0:00,2,Cell_000112,6.30645
10/16/2018 0:00,2,Cell_000113,1.98929
10/16/2018 0:00,2,Cell_000231,218.01376
10/16/2018 0:00,2,Cell_000232,3633.42425
10/16/2018 0:00,2,Cell_000233,81.57115
10/16/2018 0:00,2,Cell_000461,165.17525
10/16/2018 0:00,2,Cell_000462,0.17005
10/16/2018 0:00,2,Cell_000463,6.16742
10/16/2018 0:00,2,Cell_000821,0.39563
10/16/2018 0:00,2,Cell_000822,14.05798
10/16/2018 0:00,2,Cell_000823,97.95826
10/16/2018 0:00,2,Cell_001031,1.30831
10/16/2018 0:00,2,Cell_001032,10.8938
10/16/2018 0:00,2,Cell_001033,21.71788
10/16/2018 0:00,2,Cell_007371,22.16611
10/16/2018 0:00,2,Cell_007372,0.39108
10/16/2018 0:00,2,Cell_007373,158.84065
10/16/2018 0:00,2,Cell_039871,141.45253
10/16/2018 0:00,2,Cell_039872,104.10682
10/16/2018 0:00,2,Cell_039873,21.60448
10/16/2018 0:00,2,Cell_002301,132.01999
10/16/2018 0:00,2,Cell_002302,0.83117
10/16/2018 0:00,2,Cell_002303,1.65075
10/16/2018 0:00,2,Cell_006651,39.59591
10/16/2018 0:00,2,Cell_006652,0.00373
10/16/2018 0:00,2,Cell_006653,21.32574
10/16/2018 0:00,2,Cell_006661,43.3124
10/16/2018 0:00,2,Cell_006662,95.45741
10/16/2018 0:00,2,Cell_006663,4.30899
10/16/2018 0:00,2,Cell_003781,341.56671
10/16/2018 0:00,2,Cell_003782,5.21833
10/16/2018 0:00,2,Cell_003783,45.70469
10/16/2018 0:00,2,Cell_003791,412.91299
10/16/2018 0:00,2,Cell_003792,144.17349
10/16/2018 0:00,2,Cell_003793,62.42297
10/16/2018 0:00,2,Cell_004071,1.67892
10/16/2018 0:00,2,Cell_004072,173.65725
10/16/2018 0:00,2,Cell_004073,111.60652
10/16/2018 0:00,2,Cell_004081,7.613
10/16/2018 0:00,2,Cell_004082,13.76045
10/16/2018 0:00,2,Cell_004083,18.72473
10/16/2018 0:00,3,Cell_006651,138.88666
10/16/2018 0:00,3,Cell_006652,0.01086
10/16/2018 0:00,3,Cell_006653,15.32726
10/16/2018 0:00,3,Cell_006661,59.58876
10/16/2018 0:00,3,Cell_006662,15.56004
10/16/2018 0:00,3,Cell_006663,19.52978
10/16/2018 0:00,3,Cell_007371,3.21192
10/16/2018 0:00,3,Cell_007372,0.81489
10/16/2018 0:00,3,Cell_007373,2.61883
10/16/2018 0:00,3,Cell_000111,94.74503
10/16/2018 0:00,3,Cell_000112,62.29553
10/16/2018 0:00,3,Cell_000113,2.44902
10/16/2018 0:00,3,Cell_000231,329.08001
10/16/2018 0:00,3,Cell_000232,1531.62729
10/16/2018 0:00,3,Cell_000233,67.76376
10/16/2018 0:00,3,Cell_000461,44.04649
10/16/2018 0:00,3,Cell_000462,0.78988
10/16/2018 0:00,3,Cell_000463,288.86478
10/16/2018 0:00,3,Cell_039871,161.96183
10/16/2018 0:00,3,Cell_039872,63.30093
10/16/2018 0:00,3,Cell_039873,130.7353
10/16/2018 0:00,3,Cell_000821,0.59368
10/16/2018 0:00,3,Cell_000822,41.90857
10/16/2018 0:00,3,Cell_000823,92.68792
10/16/2018 0:00,3,Cell_001031,42.31637
10/16/2018 0:00,3,Cell_001032,277.82561
10/16/2018 0:00,3,Cell_001033,95.79911
10/16/2018 0:00,3,Cell_003781,15.2027
10/16/2018 0:00,3,Cell_003782,15.67753
10/16/2018 0:00,3,Cell_003783,28.48884
10/16/2018 0:00,3,Cell_003791,510.25473
10/16/2018 0:00,3,Cell_003792,54.10407
10/16/2018 0:00,3,Cell_003793,23.6167
10/16/2018 0:00,3,Cell_004071,6.211
10/16/2018 0:00,3,Cell_004072,653.67359
10/16/2018 0:00,3,Cell_004073,204.42041
10/16/2018 0:00,3,Cell_004081,0.90938
10/16/2018 0:00,3,Cell_004082,15.83458
10/16/2018 0:00,3,Cell_004083,11.6868
10/16/2018 0:00,3,Cell_001791,43.20086
10/16/2018 0:00,3,Cell_001792,84.72093
10/16/2018 0:00,3,Cell_001793,339.90518
10/16/2018 0:00,3,Cell_001801,17.34189
10/16/2018 0:00,3,Cell_001802,114.23929
10/16/2018 0:00,3,Cell_001803,96.73488
10/16/2018 0:00,3,Cell_001911,103.77169
10/16/2018 0:00,3,Cell_001912,37.05148
10/16/2018 0:00,3,Cell_001913,202.29664
10/16/2018 0:00,3,Cell_001961,0.56261
10/16/2018 0:00,3,Cell_001962,317.61255
10/16/2018 0:00,3,Cell_001963,40.85969
10/16/2018 0:00,3,Cell_001971,10.22764
10/16/2018 0:00,3,Cell_001972,2.60738
10/16/2018 0:00,3,Cell_001973,8.8662
10/16/2018 0:00,3,Cell_002301,71.30871
10/16/2018 0:00,3,Cell_002302,12.90161
10/16/2018 0:00,3,Cell_002303,1.64661
10/16/2018 0:00,4,Cell_000231,136.72891
10/16/2018 0:00,4,Cell_000232,251.68984
10/16/2018 0:00,4,Cell_000233,30.64798
10/16/2018 0:00,4,Cell_000461,2647.50083
10/16/2018 0:00,4,Cell_000462,31.67254
10/16/2018 0:00,4,Cell_000463,272.4827
10/16/2018 0:00,4,Cell_006651,385.81778
10/16/2018 0:00,4,Cell_006652,1.0336
10/16/2018 0:00,4,Cell_006653,183.04818
10/16/2018 0:00,4,Cell_006661,28.78326
10/16/2018 0:00,4,Cell_006662,330.14076
10/16/2018 0:00,4,Cell_006663,24.96819
10/16/2018 0:00,4,Cell_001033,220.15213
10/16/2018 0:00,4,Cell_007371,340.36729
10/16/2018 0:00,4,Cell_007372,21.34088
10/16/2018 0:00,4,Cell_007373,58.42458
10/16/2018 0:00,4,Cell_039871,54.27798
10/16/2018 0:00,4,Cell_039872,233.6826
10/16/2018 0:00,4,Cell_039873,116.47564
10/16/2018 0:00,4,Cell_000821,1.02299
10/16/2018 0:00,4,Cell_000822,61.95366
10/16/2018 0:00,4,Cell_000823,12.69568
10/16/2018 0:00,4,Cell_001031,106.23305
10/16/2018 0:00,4,Cell_001032,202.60543
10/16/2018 0:00,4,Cell_000111,120.35048
10/16/2018 0:00,4,Cell_000112,197.10883
10/16/2018 0:00,4,Cell_000113,14.6399
10/16/2018 0:00,4,Cell_004071,117.20903
10/16/2018 0:00,4,Cell_004072,277.35661
10/16/2018 0:00,4,Cell_004073,942.27353
10/16/2018 0:00,4,Cell_004081,113.24886
10/16/2018 0:00,4,Cell_004082,258.12106
10/16/2018 0:00,4,Cell_004083,98.3255
10/16/2018 0:00,4,Cell_001791,63.36289
10/16/2018 0:00,4,Cell_001792,72.41077
10/16/2018 0:00,4,Cell_001793,334.36947
10/16/2018 0:00,4,Cell_001801,57.76468
10/16/2018 0:00,4,Cell_001802,189.64516
10/16/2018 0:00,4,Cell_001803,45.56592
10/16/2018 0:00,4,Cell_001911,7.67901
10/16/2018 0:00,4,Cell_001912,6.70765
10/16/2018 0:00,4,Cell_001913,47.27416
10/16/2018 0:00,4,Cell_001961,22.38284
10/16/2018 0:00,4,Cell_001962,110.98488
10/16/2018 0:00,4,Cell_001963,314.7681
10/16/2018 0:00,4,Cell_001971,229.22205
10/16/2018 0:00,4,Cell_001972,3.06771
10/16/2018 0:00,4,Cell_001973,17.35867
10/16/2018 0:00,4,Cell_002301,574.87938
10/16/2018 0:00,4,Cell_002302,1.08022
10/16/2018 0:00,4,Cell_002303,31.14467
10/16/2018 0:00,4,Cell_003781,18.51429
10/16/2018 0:00,4,Cell_003782,20.5264
10/16/2018 0:00,4,Cell_003783,276.82611
10/16/2018 0:00,4,Cell_003791,239.08576
10/16/2018 0:00,4,Cell_003792,735.26041
10/16/2018 0:00,4,Cell_003793,187.73642
10/16/2018 0:00,5,Cell_006651,918.89694
10/16/2018 0:00,5,Cell_006652,27.49509
10/16/2018 0:00,5,Cell_006653,777.65146
10/16/2018 0:00,5,Cell_006661,564.22503
10/16/2018 0:00,5,Cell_006662,699.76158
10/16/2018 0:00,5,Cell_006663,275.16857
10/16/2018 0:00,5,Cell_000111,118.24182
10/16/2018 0:00,5,Cell_000112,149.04632
10/16/2018 0:00,5,Cell_000113,559.31491
10/16/2018 0:00,5,Cell_000231,710.59465
10/16/2018 0:00,5,Cell_000232,209.14107
10/16/2018 0:00,5,Cell_000233,677.0811
10/16/2018 0:00,5,Cell_000461,209.78759
10/16/2018 0:00,5,Cell_000462,465.17015
10/16/2018 0:00,5,Cell_000463,528.80927
10/16/2018 0:00,5,Cell_007371,139.6923
10/16/2018 0:00,5,Cell_007372,79.7165
10/16/2018 0:00,5,Cell_007373,98.25346
10/16/2018 0:00,5,Cell_039871,80.50592
10/16/2018 0:00,5,Cell_039872,119.78208
10/16/2018 0:00,5,Cell_039873,505.97983
10/16/2018 0:00,5,Cell_001791,534.20415
10/16/2018 0:00,5,Cell_001792,548.5967
10/16/2018 0:00,5,Cell_001793,106.94126
10/16/2018 0:00,5,Cell_001801,146.0493
10/16/2018 0:00,5,Cell_001802,372.43503
10/16/2018 0:00,5,Cell_001803,381.85842
10/16/2018 0:00,5,Cell_001911,190.54654
10/16/2018 0:00,5,Cell_001912,115.50446
10/16/2018 0:00,5,Cell_001913,493.43938
10/16/2018 0:00,5,Cell_001961,188.68999
10/16/2018 0:00,5,Cell_001962,98.70009
10/16/2018 0:00,5,Cell_001963,837.76618
10/16/2018 0:00,5,Cell_001971,664.2575
10/16/2018 0:00,5,Cell_001972,100.84172
10/16/2018 0:00,5,Cell_001973,59.18111
10/16/2018 0:00,5,Cell_002301,1818.65728
10/16/2018 0:00,5,Cell_002302,490.44798
10/16/2018 0:00,5,Cell_002303,10.30724
10/16/2018 0:00,5,Cell_000821,19.90611
10/16/2018 0:00,5,Cell_000822,182.94326
10/16/2018 0:00,5,Cell_000823,339.97989
10/16/2018 0:00,5,Cell_001031,66.52959
10/16/2018 0:00,5,Cell_001032,218.52411
10/16/2018 0:00,5,Cell_001033,518.57448
10/16/2018 0:00,5,Cell_003781,774.47398
10/16/2018 0:00,5,Cell_003782,94.38337
10/16/2018 0:00,5,Cell_003783,598.68949
10/16/2018 0:00,5,Cell_003791,197.69291
10/16/2018 0:00,5,Cell_003792,453.53174
10/16/2018 0:00,5,Cell_003793,1151.64904
10/16/2018 0:00,5,Cell_004071,531.94973
10/16/2018 0:00,5,Cell_004072,665.63178
10/16/2018 0:00,5,Cell_004073,1052.74898
10/16/2018 0:00,5,Cell_004081,161.37264
10/16/2018 0:00,5,Cell_004082,532.65605
10/16/2018 0:00,5,Cell_004083,139.01526
10/16/2018 0:00,6,Cell_001791,1100.25309
10/16/2018 0:00,6,Cell_001792,296.59132
10/16/2018 0:00,6,Cell_001793,249.61257
10/16/2018 0:00,6,Cell_001801,155.97299
10/16/2018 0:00,6,Cell_001802,106.44504
10/16/2018 0:00,6,Cell_001803,645.2411
10/16/2018 0:00,6,Cell_001911,445.05206
10/16/2018 0:00,6,Cell_001912,1055.84579
10/16/2018 0:00,6,Cell_001913,642.15297
10/16/2018 0:00,6,Cell_001961,107.99269
10/16/2018 0:00,6,Cell_001962,415.99905
10/16/2018 0:00,6,Cell_001963,251.8678
10/16/2018 0:00,6,Cell_001971,531.65127
10/16/2018 0:00,6,Cell_001972,160.44667
10/16/2018 0:00,6,Cell_001973,108.36694
10/16/2018 0:00,6,Cell_000111,891.92675
10/16/2018 0:00,6,Cell_000112,171.03229
10/16/2018 0:00,6,Cell_000113,889.04505
10/16/2018 0:00,6,Cell_000231,1063.74023
10/16/2018 0:00,6,Cell_000232,345.55622
10/16/2018 0:00,6,Cell_000233,1021.32223
10/16/2018 0:00,6,Cell_002301,1934.4404
10/16/2018 0:00,6,Cell_002302,164.53294
10/16/2018 0:00,6,Cell_002303,437.42643
10/16/2018 0:00,6,Cell_000461,1275.35345
10/16/2018 0:00,6,Cell_000462,191.93885
10/16/2018 0:00,6,Cell_000463,427.00612
10/16/2018 0:00,6,Cell_006651,344.57716
10/16/2018 0:00,6,Cell_006652,1.70794
10/16/2018 0:00,6,Cell_006653,474.74818
10/16/2018 0:00,6,Cell_006661,852.67013
10/16/2018 0:00,6,Cell_006662,504.65062
10/16/2018 0:00,6,Cell_006663,873.12611
10/16/2018 0:00,6,Cell_000821,30.25431
10/16/2018 0:00,6,Cell_000822,195.28425
10/16/2018 0:00,6,Cell_000823,357.29865
10/16/2018 0:00,6,Cell_004071,68.6717
10/16/2018 0:00,6,Cell_004072,314.20621
10/16/2018 0:00,6,Cell_004073,1156.7687
10/16/2018 0:00,6,Cell_004081,945.73352
10/16/2018 0:00,6,Cell_004082,316.75338
10/16/2018 0:00,6,Cell_004083,541.12491
10/16/2018 0:00,6,Cell_001031,417.66945
10/16/2018 0:00,6,Cell_001032,38.46144
10/16/2018 0:00,6,Cell_001033,507.41593
10/16/2018 0:00,6,Cell_007371,587.46703
10/16/2018 0:00,6,Cell_007372,196.93569
10/16/2018 0:00,6,Cell_007373,156.62317
10/16/2018 0:00,6,Cell_003781,203.53677
10/16/2018 0:00,6,Cell_003782,844.16866
10/16/2018 0:00,6,Cell_003783,183.96937
10/16/2018 0:00,6,Cell_003791,1222.24995
10/16/2018 0:00,6,Cell_003792,312.76769
10/16/2018 0:00,6,Cell_003793,743.18157
10/16/2018 0:00,6,Cell_039871,296.80366
10/16/2018 0:00,6,Cell_039872,506.7168
10/16/2018 0:00,6,Cell_039873,522.32142
10/16/2018 0:00,7,Cell_000231,173.29082
10/16/2018 0:00,7,Cell_000232,46.5504
10/16/2018 0:00,7,Cell_000233,432.30543
10/16/2018 0:00,7,Cell_000461,789.16683
10/16/2018 0:00,7,Cell_000462,806.2065
10/16/2018 0:00,7,Cell_000463,756.95217
10/16/2018 0:00,7,Cell_000111,229.25115
10/16/2018 0:00,7,Cell_000112,145.4139
10/16/2018 0:00,7,Cell_000113,1414.31611
10/16/2018 0:00,7,Cell_007373,160.80465
10/16/2018 0:00,7,Cell_002301,2119.233
10/16/2018 0:00,7,Cell_002302,128.41849
10/16/2018 0:00,7,Cell_002303,61.7856
10/16/2018 0:00,7,Cell_000821,35.88521
10/16/2018 0:00,7,Cell_000822,198.04683
10/16/2018 0:00,7,Cell_000823,413.9988
10/16/2018 0:00,7,Cell_001031,709.77028
10/16/2018 0:00,7,Cell_001032,330.16777
10/16/2018 0:00,7,Cell_001033,256.0318
10/16/2018 0:00,7,Cell_003781,11.01141
10/16/2018 0:00,7,Cell_003782,42.80321
10/16/2018 0:00,7,Cell_003783,128.55825
10/16/2018 0:00,7,Cell_003791,2192.69161
10/16/2018 0:00,7,Cell_003792,659.55585
10/16/2018 0:00,7,Cell_003793,420.15466
10/16/2018 0:00,7,Cell_004071,400.08241
10/16/2018 0:00,7,Cell_004072,407.61191
10/16/2018 0:00,7,Cell_004073,1077.4676
10/16/2018 0:00,7,Cell_004081,118.22368
10/16/2018 0:00,7,Cell_004082,582.30802
10/16/2018 0:00,7,Cell_004083,385.0725
10/16/2018 0:00,7,Cell_006651,813.93014
10/16/2018 0:00,7,Cell_006652,0.12084
10/16/2018 0:00,7,Cell_006653,1215.83813
10/16/2018 0:00,7,Cell_006661,765.19111
10/16/2018 0:00,7,Cell_006662,384.85111
10/16/2018 0:00,7,Cell_006663,296.94781
10/16/2018 0:00,7,Cell_001791,726.74954
10/16/2018 0:00,7,Cell_001792,468.45728
10/16/2018 0:00,7,Cell_001793,518.32747
10/16/2018 0:00,7,Cell_001801,70.95466
10/16/2018 0:00,7,Cell_001802,3.67783
10/16/2018 0:00,7,Cell_001803,284.2489
10/16/2018 0:00,7,Cell_001911,887.0262
10/16/2018 0:00,7,Cell_001912,348.91096
10/16/2018 0:00,7,Cell_001913,796.34347
10/16/2018 0:00,7,Cell_001961,119.31009
10/16/2018 0:00,7,Cell_001962,386.69459
10/16/2018 0:00,7,Cell_001963,302.19763
10/16/2018 0:00,7,Cell_001971,166.63577
10/16/2018 0:00,7,Cell_001972,70.79116
10/16/2018 0:00,7,Cell_001973,19.10463
10/16/2018 0:00,7,Cell_007371,141.11832
10/16/2018 0:00,7,Cell_007372,366.58996
10/16/2018 0:00,7,Cell_039871,291.84058
10/16/2018 0:00,7,Cell_039872,1453.41254
10/16/2018 0:00,7,Cell_039873,1331.32591
10/16/2018 0:00,8,Cell_000821,60.3876
10/16/2018 0:00,8,Cell_000822,524.51945
10/16/2018 0:00,8,Cell_000823,879.18894
10/16/2018 0:00,8,Cell_001031,269.71467
10/16/2018 0:00,8,Cell_001032,793.38712
10/16/2018 0:00,8,Cell_001033,32.23787
10/16/2018 0:00,8,Cell_039871,1390.26587
10/16/2018 0:00,8,Cell_039872,1307.00549
10/16/2018 0:00,8,Cell_039873,466.03099
10/16/2018 0:00,8,Cell_003781,56.7522
10/16/2018 0:00,8,Cell_003782,61.80906
10/16/2018 0:00,8,Cell_003783,1133.00493
10/16/2018 0:00,8,Cell_003791,1689.2331
10/16/2018 0:00,8,Cell_003792,215.30093
10/16/2018 0:00,8,Cell_003793,835.25359
10/16/2018 0:00,8,Cell_006651,967.40397
10/16/2018 0:00,8,Cell_006652,11.72009
10/16/2018 0:00,8,Cell_006653,494.46911
10/16/2018 0:00,8,Cell_006661,396.04053
10/16/2018 0:00,8,Cell_006662,229.09379
10/16/2018 0:00,8,Cell_006663,692.45428
10/16/2018 0:00,8,Cell_004071,221.5837
10/16/2018 0:00,8,Cell_004072,732.64571
10/16/2018 0:00,8,Cell_004073,641.68383
10/16/2018 0:00,8,Cell_004081,550.47801
10/16/2018 0:00,8,Cell_004082,1257.1824
10/16/2018 0:00,8,Cell_004083,590.07662
10/16/2018 0:00,8,Cell_001791,1095.53682
10/16/2018 0:00,8,Cell_001792,668.66356
10/16/2018 0:00,8,Cell_001793,370.29275
10/16/2018 0:00,8,Cell_001801,31.81472
10/16/2018 0:00,8,Cell_001802,214.06762
10/16/2018 0:00,8,Cell_001803,324.74219
10/16/2018 0:00,8,Cell_007371,133.0149
10/16/2018 0:00,8,Cell_007372,15.28923
10/16/2018 0:00,8,Cell_007373,186.34329
10/16/2018 0:00,8,Cell_001911,525.91906
10/16/2018 0:00,8,Cell_001912,738.88984
10/16/2018 0:00,8,Cell_001913,190.00895
10/16/2018 0:00,8,Cell_001961,169.0879
10/16/2018 0:00,8,Cell_001962,348.08441
10/16/2018 0:00,8,Cell_001963,500.31883
10/16/2018 0:00,8,Cell_001971,188.46408
10/16/2018 0:00,8,Cell_001972,199.6088
10/16/2018 0:00,8,Cell_001973,82.97097
10/16/2018 0:00,8,Cell_000111,526.76269
10/16/2018 0:00,8,Cell_000112,78.26466
10/16/2018 0:00,8,Cell_000113,991.20343
10/16/2018 0:00,8,Cell_000231,178.89346
10/16/2018 0:00,8,Cell_000232,378.48914
10/16/2018 0:00,8,Cell_000233,418.25449
10/16/2018 0:00,8,Cell_002301,1855.05234
10/16/2018 0:00,8,Cell_002302,285.51585
10/16/2018 0:00,8,Cell_002303,56.10371
10/16/2018 0:00,8,Cell_000461,394.12456
10/16/2018 0:00,8,Cell_000462,403.78224
10/16/2018 0:00,8,Cell_000463,134.61478
10/16/2018 0:00,9,Cell_001791,1384.76889
10/16/2018 0:00,9,Cell_001792,1600.52962
10/16/2018 0:00,9,Cell_001793,623.82152
10/16/2018 0:00,9,Cell_001801,364.04755
10/16/2018 0:00,9,Cell_001802,549.00714
10/16/2018 0:00,9,Cell_001803,210.37544
10/16/2018 0:00,9,Cell_001911,832.248
10/16/2018 0:00,9,Cell_001912,943.76595
10/16/2018 0:00,9,Cell_001913,1751.18361
10/16/2018 0:00,9,Cell_000461,1117.14521
10/16/2018 0:00,9,Cell_000462,61.85986
10/16/2018 0:00,9,Cell_000463,29.50935
10/16/2018 0:00,9,Cell_000821,67.13709
10/16/2018 0:00,9,Cell_000822,196.47761
10/16/2018 0:00,9,Cell_000823,1335.99066
10/16/2018 0:00,9,Cell_001031,182.33369
10/16/2018 0:00,9,Cell_001032,1544.86658
10/16/2018 0:00,9,Cell_001033,143.90368
10/16/2018 0:00,9,Cell_006651,959.41172
10/16/2018 0:00,9,Cell_006652,12.2601
10/16/2018 0:00,9,Cell_006653,1282.58498
10/16/2018 0:00,9,Cell_006661,492.66223
10/16/2018 0:00,9,Cell_006662,187.32504
10/16/2018 0:00,9,Cell_006663,843.75086
10/16/2018 0:00,9,Cell_004071,211.15727
10/16/2018 0:00,9,Cell_004072,1563.22676
10/16/2018 0:00,9,Cell_004073,545.20517
10/16/2018 0:00,9,Cell_004081,159.54569
10/16/2018 0:00,9,Cell_004082,2031.17104
10/16/2018 0:00,9,Cell_004083,278.33822
10/16/2018 0:00,9,Cell_007371,572.47801
10/16/2018 0:00,9,Cell_007372,21.72885
10/16/2018 0:00,9,Cell_007373,151.40291
10/16/2018 0:00,9,Cell_001961,135.56198
10/16/2018 0:00,9,Cell_001962,81.79992
10/16/2018 0:00,9,Cell_001963,509.77574
10/16/2018 0:00,9,Cell_001971,185.61187
10/16/2018 0:00,9,Cell_001972,155.66625
10/16/2018 0:00,9,Cell_001973,119.7081
10/16/2018 0:00,9,Cell_002301,1772.12973
10/16/2018 0:00,9,Cell_002302,978.06135
10/16/2018 0:00,9,Cell_002303,73.55555
10/16/2018 0:00,9,Cell_039871,292.91133
